Zini,MH,logAge,Mini,int_IMF,Mass,logL,logTe,logg,label,McoreTP,C_O,period0,period1,period2,period3,period4,pmode,Mloss,tau1m,X,Y,Xc,Xn,Xo,Cexcess,Z,	mbolmag,F218Wmag,F225Wmag,F275Wmag,F336Wmag,F390Wmag,F438Wmag,F475Wmag,F555Wmag,F606Wmag,F625Wmag,F775Wmag,F814Wmag,F105Wmag,F110Wmag,F125Wmag,F140Wmag,F160Wmag
0.0152,0.01508,9.00000,2.3099863529,2.5797135560,1.355,4.012,3.4118,-0.842,8,0.660,1.135,451.98,-1.00,-1.00,-1.00,-1.00,0,-1.3E-05,0.77,6.66E-01,3.15E-01,5.24E-03,2.379E-03,6.154E-03,7.893,1.903E-02,-5.259,7.762,6.834,8.231,7.225,5.479,3.372,1.224,-0.111,-1.335,-1.771,-3.530,-3.909,-5.455,-6.011,-6.468,-6.852,-7.223
0.0152,0.01508,9.00000,2.3099904060,2.5797136797,1.346,4.014,3.4102,-0.854,8,0.660,1.135,450.45,-1.00,-1.00,-1.00,-1.00,0,-1.37E-05,0.81,6.66E-01,3.15E-01,5.237E-03,2.379E-03,6.154E-03,7.891,1.903E-02,-5.266,7.875,6.952,8.368,7.374,5.607,3.480,1.316,-0.028,-1.265,-1.703,-3.475,-3.857,-5.417,-5.978,-6.439,-6.829,-7.205
0.0152,0.01508,9.00000,2.3099904060,2.5797136797,1.346,4.098,3.3910,-1.015,8,0.660,1.179,450.41,-1.00,-1.00,-1.00,-1.00,0,-3.41E-05,2.94,6.653E-01,3.154E-01,5.441E-03,2.377E-03,6.153E-03,8.015,1.925E-02,-5.476,13.318,12.645,14.827,14.000,11.440,8.339,5.625,3.929,2.144,1.628,-0.698,-1.228,-3.441,-4.217,-4.887,-5.529,-6.161
0.0152,0.01508,9.00000,2.3099908829,2.5797136942,1.345,3.988,3.4160,-0.805,8,0.660,1.179,450.26,-1.00,-1.00,-1.00,-1.00,0,-1.03E-05,0.83,6.653E-01,3.154E-01,5.44E-03,2.377E-03,6.153E-03,8.014,1.925E-02,-5.200,7.977,7.060,8.476,7.420,5.660,3.538,1.390,0.050,-1.184,-1.621,-3.391,-3.772,-5.332,-5.894,-6.356,-6.750,-7.131
0.0152,0.01508,9.00000,2.3099913597,2.5797137088,1.343,3.832,3.4511,-0.510,8,0.660,1.178,401.24,230.68,140.09,112.23,91.98,0,-1.93E-06,0.05,6.653E-01,3.154E-01,5.437E-03,2.377E-03,6.153E-03,8.013,1.925E-02,-4.811,6.054,5.118,6.067,4.032,2.815,1.204,-0.487,-1.593,-2.503,-2.890,-4.248,-4.542,-5.749,-6.202,-6.566,-6.885,-7.187
0.0152,0.01508,9.00000,2.3099923134,2.5797137379,1.340,3.764,3.4664,-0.381,8,0.661,1.177,331.35,182.66,112.09,89.50,73.31,0,-9.22E-07,0.02,6.653E-01,3.154E-01,5.433E-03,2.377E-03,6.153E-03,8.011,1.924E-02,-4.639,5.990,5.115,5.968,3.542,2.402,0.899,-0.676,-1.727,-2.577,-2.953,-4.209,-4.483,-5.624,-6.057,-6.407,-6.728,-7.026
0.0152,0.01508,9.00000,2.3099935055,2.5797137743,1.337,3.809,3.4554,-0.472,8,0.661,1.176,378.65,215.08,131.01,104.86,85.93,0,-1.53E-06,0.04,6.654E-01,3.154E-01,5.427E-03,2.377E-03,6.153E-03,8.008,1.924E-02,-4.753,6.038,5.118,6.043,3.893,2.698,1.116,-0.540,-1.630,-2.521,-2.905,-4.233,-4.521,-5.709,-6.156,-6.516,-6.836,-7.136
0.0152,0.01508,9.00000,2.3099951744,2.5797138252,1.331,3.883,3.4377,-0.618,8,0.661,1.175,447.96,-1.00,-1.00,-1.00,-1.00,0,-3.47E-06,0.11,6.654E-01,3.154E-01,5.422E-03,2.377E-03,6.153E-03,8.005,1.923E-02,-4.938,6.167,5.192,6.183,4.518,3.224,1.532,-0.262,-1.418,-2.386,-2.783,-4.235,-4.545,-5.811,-6.280,-6.657,-6.974,-7.275
0.0152,0.01508,9.00000,2.3099970818,2.5797138834,1.325,3.949,3.4217,-0.749,8,0.661,1.174,446.89,-1.00,-1.00,-1.00,-1.00,0,-7.18E-06,0.51,6.654E-01,3.154E-01,5.416E-03,2.377E-03,6.153E-03,8.002,1.923E-02,-5.101,7.190,6.239,7.493,6.294,4.705,2.751,0.728,-0.545,-1.677,-2.099,-3.757,-4.111,-5.557,-6.082,-6.510,-6.867,-7.211
0.0152,0.01508,9.00000,2.3099994659,2.5797139562,1.317,3.990,3.4108,-0.837,8,0.661,1.173,445.60,-1.00,-1.00,-1.00,-1.00,0,-1.16E-05,0.91,6.654E-01,3.154E-01,5.413E-03,2.377E-03,6.153E-03,8.000,1.922E-02,-5.206,8.189,7.280,8.736,7.725,5.921,3.756,1.572,0.215,-1.045,-1.486,-3.283,-3.671,-5.259,-5.830,-6.301,-6.703,-7.092
0.0152,0.01508,9.00000,2.3100023270,2.5797140435,1.309,4.010,3.4047,-0.885,8,0.662,1.173,444.08,-1.00,-1.00,-1.00,-1.00,0,-1.47E-05,1.14,6.654E-01,3.154E-01,5.413E-03,2.377E-03,6.153E-03,8.000,1.922E-02,-5.255,8.774,7.894,9.446,8.486,6.577,4.302,2.040,0.641,-0.687,-1.138,-3.001,-3.407,-5.072,-5.667,-6.162,-6.592,-7.009
0.0152,0.01508,9.00000,2.3100056648,2.5797141453,1.298,4.017,3.4011,-0.910,8,0.662,1.174,442.32,-1.00,-1.00,-1.00,-1.00,0,-1.65E-05,1.34,6.654E-01,3.154E-01,5.419E-03,2.377E-03,6.153E-03,8.003,1.923E-02,-5.273,9.281,8.424,10.047,9.112,7.126,4.760,2.443,1.011,-0.369,-0.828,-2.744,-3.163,-4.889,-5.504,-6.018,-6.472,-6.912
0.0152,0.01508,9.00000,2.3100094795,2.5797142617,1.287,4.020,3.3983,-0.927,8,0.663,1.177,440.32,-1.00,-1.00,-1.00,-1.00,0,-1.76E-05,1.47,6.653E-01,3.154E-01,5.432E-03,2.377E-03,6.153E-03,8.010,1.924E-02,-5.279,9.642,8.802,10.477,9.548,7.509,5.082,2.730,1.275,-0.140,-0.604,-2.557,-2.985,-4.754,-5.383,-5.911,-6.381,-6.838
0.0152,0.01508,9.00000,2.3100094795,2.5797142617,1.286,4.106,3.3781,-1.094,8,0.663,1.201,440.27,-1.00,-1.00,-1.00,-1.00,0,-4.5E-05,4.34,6.65E-01,3.157E-01,5.54E-03,2.376E-03,6.152E-03,8.065,1.936E-02,-5.495,16.940,16.417,19.053,18.359,15.344,11.570,8.533,6.596,4.474,3.911,1.245,0.615,-2.015,-2.932,-3.735,-4.536,-5.334
0.0152,0.01508,9.00000,2.3100097179,2.5797142690,1.285,3.996,3.4036,-0.883,8,0.663,1.201,440.07,-1.00,-1.00,-1.00,-1.00,0,-1.37E-05,1.27,6.65E-01,3.157E-01,5.54E-03,2.376E-03,6.152E-03,8.065,1.936E-02,-5.220,9.161,8.297,9.897,8.941,6.983,4.649,2.354,0.933,-0.428,-0.884,-2.782,-3.196,-4.901,-5.510,-6.018,-6.464,-6.897
0.0152,0.01508,9.00000,2.3100104332,2.5797142908,1.283,3.841,3.4394,-0.586,8,0.663,1.201,439.68,-1.00,-1.00,-1.00,-1.00,0,-2.56E-06,0.10,6.65E-01,3.157E-01,5.54E-03,2.376E-03,6.152E-03,8.065,1.936E-02,-4.833,6.244,5.274,6.249,4.515,3.243,1.570,-0.204,-1.352,-2.311,-2.706,-4.145,-4.453,-5.710,-6.177,-6.553,-6.870,-7.172
0.0152,0.01508,9.00000,2.3100111485,2.5797143127,1.279,3.772,3.4551,-0.455,8,0.663,1.201,364.08,206.32,125.78,100.78,82.55,0,-1.22E-06,0.04,6.65E-01,3.157E-01,5.54E-03,2.376E-03,6.152E-03,8.065,1.936E-02,-4.660,6.137,5.218,6.144,3.983,2.792,1.211,-0.442,-1.532,-2.423,-2.806,-4.136,-4.424,-5.612,-6.060,-6.420,-6.740,-7.041
0.0152,0.01508,9.00000,2.3100123405,2.5797143490,1.274,3.817,3.4439,-0.546,8,0.663,1.201,416.91,243.30,147.22,118.27,96.90,0,-2.03E-06,0.08,6.65E-01,3.157E-01,5.541E-03,2.376E-03,6.152E-03,8.065,1.936E-02,-4.774,6.207,5.250,6.210,4.349,3.105,1.460,-0.278,-1.407,-2.344,-2.736,-4.142,-4.444,-5.679,-6.140,-6.511,-6.828,-7.130
0.0152,0.01508,9.00000,2.3100137711,2.5797143927,1.268,3.891,3.4260,-0.694,8,0.663,1.201,437.14,-1.00,-1.00,-1.00,-1.00,0,-4.58E-06,0.39,6.65E-01,3.157E-01,5.543E-03,2.376E-03,6.152E-03,8.066,1.936E-02,-4.957,6.968,6.009,7.208,5.867,4.359,2.476,0.522,-0.716,-1.798,-2.212,-3.810,-4.150,-5.543,-6.052,-6.465,-6.810,-7.142
0.0152,0.01508,9.00000,2.3100156784,2.5797144509,1.260,3.955,3.4099,-0.825,8,0.663,1.202,435.78,-1.00,-1.00,-1.00,-1.00,0,-9.44E-06,0.88,6.65E-01,3.157E-01,5.548E-03,2.376E-03,6.152E-03,8.068,1.937E-02,-5.118,8.213,7.301,8.747,7.724,5.932,3.779,1.605,0.254,-0.999,-1.439,-3.228,-3.614,-5.195,-5.763,-6.231,-6.631,-7.017
0.0152,0.01508,9.00000,2.3100180626,2.5797145237,1.251,3.996,3.3989,-0.913,8,0.664,1.204,434.13,-1.00,-1.00,-1.00,-1.00,0,-1.52E-05,1.48,6.649E-01,3.157E-01,5.556E-03,2.376E-03,6.152E-03,8.072,1.938E-02,-5.220,9.731,8.893,10.571,9.642,7.599,5.167,2.812,1.356,-0.062,-0.527,-2.482,-2.911,-4.683,-5.313,-5.842,-6.314,-6.772
0.0152,0.01508,9.00000,2.3100206852,2.5797146037,1.240,4.015,3.3927,-0.961,8,0.664,1.207,432.20,-1.00,-1.00,-1.00,-1.00,0,-1.94E-05,1.91,6.649E-01,3.157E-01,5.568E-03,2.375E-03,6.152E-03,8.078,1.939E-02,-5.268,10.828,10.042,11.877,10.969,8.763,6.139,3.674,2.148,0.619,0.139,-1.929,-2.387,-4.291,-4.965,-5.536,-6.059,-6.570
0.0152,0.01508,9.00000,2.3100237846,2.5797146983,1.227,4.022,3.3891,-0.987,8,0.664,1.211,429.97,-1.00,-1.00,-1.00,-1.00,0,-2.18E-05,2.19,6.648E-01,3.158E-01,5.587E-03,2.375E-03,6.152E-03,8.086,1.941E-02,-5.286,11.548,10.794,12.727,11.836,9.529,6.779,4.244,2.673,1.073,0.584,-1.557,-2.034,-4.023,-4.724,-5.322,-5.878,-6.423
0.0152,0.01508,9.00000,2.3100273609,2.5797148074,1.213,4.025,3.3863,-1.006,8,0.665,1.217,427.43,-1.00,-1.00,-1.00,-1.00,0,-2.34E-05,2.50,6.647E-01,3.158E-01,5.615E-03,2.375E-03,6.152E-03,8.099,1.944E-02,-5.292,12.347,11.626,13.661,12.797,10.386,7.491,4.883,3.261,1.584,1.085,-1.132,-1.631,-3.712,-4.444,-5.072,-5.663,-6.243
0.0152,0.01508,9.00000,2.3100273609,2.5797148074,1.212,4.113,3.3651,-1.180,8,0.665,1.223,427.34,-1.00,-1.00,-1.00,-1.00,0,-6.17E-05,6.61,6.646E-01,3.159E-01,5.642E-03,2.375E-03,6.151E-03,8.110,1.947E-02,-5.514,22.709,22.417,25.751,25.309,21.613,16.715,13.193,10.842,8.212,7.569,4.384,3.590,0.296,-0.849,-1.864,-2.921,-3.984
0.0152,0.01508,9.00000,2.3100275993,2.5797148147,1.211,4.004,3.3912,-0.966,8,0.665,1.223,427.06,-1.00,-1.00,-1.00,-1.00,0,-1.88E-05,2.00,6.646E-01,3.159E-01,5.644E-03,2.375E-03,6.151E-03,8.111,1.947E-02,-5.239,11.085,10.308,12.174,11.270,9.032,6.370,3.883,2.344,0.793,0.310,-1.781,-2.245,-4.175,-4.857,-5.436,-5.970,-6.491
0.0152,0.01508,9.00000,2.3100283146,2.5797148365,1.207,3.850,3.4280,-0.666,8,0.665,1.224,426.51,-1.00,-1.00,-1.00,-1.00,0,-3.54E-06,0.33,6.646E-01,3.159E-01,5.649E-03,2.375E-03,6.151E-03,8.113,1.948E-02,-4.855,6.908,5.947,7.120,5.712,4.241,2.391,0.468,-0.754,-1.812,-2.224,-3.794,-4.129,-5.497,-6.000,-6.406,-6.746,-7.072
0.0152,0.01508,9.00000,2.3100290298,2.5797148583,1.203,3.780,3.4446,-0.532,8,0.665,1.226,400.52,233.37,141.29,113.67,93.09,0,-1.68E-06,0.08,6.646E-01,3.159E-01,5.656E-03,2.374E-03,6.151E-03,8.116,1.948E-02,-4.680,6.302,5.349,6.312,4.422,3.181,1.540,-0.192,-1.319,-2.254,-2.645,-4.048,-4.349,-5.583,-6.044,-6.414,-6.733,-7.036
0.0152,0.01508,9.00000,2.3100302219,2.5797148947,1.196,3.825,3.4336,-0.623,8,0.665,1.228,424.48,-1.00,-1.00,-1.00,-1.00,0,-2.8E-06,0.23,6.646E-01,3.159E-01,5.666E-03,2.374E-03,6.151E-03,8.120,1.95E-02,-4.794,6.663,5.703,6.802,5.230,3.846,2.074,0.220,-0.968,-1.981,-2.385,-3.895,-4.218,-5.537,-6.024,-6.417,-6.748,-7.066
0.0152,0.01508,9.00000,2.3100316525,2.5797149383,1.187,3.898,3.4159,-0.770,8,0.665,1.231,422.94,-1.00,-1.00,-1.00,-1.00,0,-6.31E-06,0.67,6.645E-01,3.16E-01,5.679E-03,2.374E-03,6.151E-03,8.126,1.951E-02,-4.975,7.758,6.821,8.167,7.075,5.391,3.347,1.253,-0.057,-1.244,-1.674,-3.397,-3.766,-5.273,-5.817,-6.262,-6.636,-6.997
0.0152,0.01508,9.00000,2.3100335598,2.5797149965,1.177,3.961,3.4001,-0.900,8,0.666,1.234,421.03,-1.00,-1.00,-1.00,-1.00,0,-1.3E-05,1.50,6.645E-01,3.16E-01,5.695E-03,2.374E-03,6.151E-03,8.132,1.953E-02,-5.133,9.854,9.017,10.701,9.772,7.724,5.286,2.928,1.469,0.047,-0.417,-2.376,-2.806,-4.582,-5.214,-5.744,-6.217,-6.677
0.0152,0.01508,9.00000,2.3100359440,2.5797150693,1.164,4.001,3.3898,-0.986,8,0.666,1.239,418.74,-1.00,-1.00,-1.00,-1.00,0,-2.09E-05,2.49,6.644E-01,3.16E-01,5.715E-03,2.374E-03,6.151E-03,8.140,1.955E-02,-5.234,12.384,11.662,13.695,12.830,10.422,7.531,4.924,3.304,1.629,1.130,-1.085,-1.583,-3.662,-4.393,-5.020,-5.610,-6.190
0.0152,0.01508,9.00000,2.3100385666,2.5797151493,1.149,4.020,3.3846,-1.032,8,0.666,1.244,416.04,-1.00,-1.00,-1.00,-1.00,0,-2.68E-05,3.30,6.643E-01,3.161E-01,5.738E-03,2.374E-03,6.151E-03,8.150,1.957E-02,-5.281,14.463,13.830,16.132,15.336,12.654,9.382,6.581,4.825,2.950,2.422,0.005,-0.550,-2.872,-3.685,-4.389,-5.072,-5.748
0.0152,0.01508,9.00000,2.3100416660,2.5797152439,1.132,4.027,3.3824,-1.054,8,0.667,1.250,412.94,-1.00,-1.00,-1.00,-1.00,0,-3.03E-05,3.75,6.642E-01,3.162E-01,5.766E-03,2.373E-03,6.151E-03,8.160,1.96E-02,-5.298,15.630,15.047,17.500,16.742,13.907,10.423,7.514,5.683,3.695,3.151,0.622,0.035,-2.422,-3.281,-4.028,-4.763,-5.492
0.0152,0.01508,9.00000,2.3100452423,2.5797153530,1.113,4.030,3.3813,-1.068,8,0.667,1.257,409.42,-1.00,-1.00,-1.00,-1.00,0,-3.28E-05,4.28,6.641E-01,3.162E-01,5.797E-03,2.373E-03,6.15E-03,8.172,1.964E-02,-5.304,16.982,16.453,19.071,18.370,15.373,11.628,8.604,6.677,4.569,4.007,1.354,0.729,-1.884,-2.795,-3.592,-4.387,-5.178
0.0152,0.01508,9.00000,2.3100452423,2.5797153530,1.112,4.121,3.3579,-1.253,8,0.667,1.262,409.26,-1.00,-1.00,-1.00,-1.00,0,-8.95E-05,11.28,6.641E-01,3.163E-01,5.819E-03,2.373E-03,6.15E-03,8.180,1.966E-02,-5.532,34.323,34.483,39.183,39.325,34.358,27.056,22.629,19.292,15.785,14.964,10.799,9.641,4.985,3.346,1.879,0.291,-1.328
0.0152,0.01508,9.00000,2.3100454807,2.5797153603,1.110,4.011,3.3859,-1.032,8,0.667,1.262,408.81,-1.00,-1.00,-1.00,-1.00,0,-2.71E-05,3.59,6.641E-01,3.163E-01,5.821E-03,2.373E-03,6.15E-03,8.181,1.966E-02,-5.259,15.252,14.651,17.050,16.279,13.498,10.089,7.218,5.413,3.465,2.927,0.437,-0.138,-2.548,-3.390,-4.122,-4.838,-5.548
0.0152,0.01508,9.00000,2.3100461960,2.5797153821,1.105,3.859,3.4251,-0.725,8,0.667,1.263,407.94,-1.00,-1.00,-1.00,-1.00,0,-5.14E-06,0.58,6.64E-01,3.163E-01,5.825E-03,2.373E-03,6.15E-03,8.182,1.967E-02,-4.876,7.567,6.635,7.927,6.634,5.029,3.058,1.037,-0.236,-1.374,-1.797,-3.455,-3.811,-5.268,-5.798,-6.231,-6.601,-6.957
0.0152,0.01508,9.00000,2.3100469112,2.5797154040,1.098,3.788,3.4431,-0.586,8,0.668,1.264,406.57,-1.00,-1.00,-1.00,-1.00,0,-2.43E-06,0.23,6.64E-01,3.163E-01,5.83E-03,2.373E-03,6.15E-03,8.184,1.967E-02,-4.701,6.673,5.742,6.800,4.992,3.663,1.947,0.151,-1.009,-1.993,-2.393,-3.848,-4.163,-5.452,-5.931,-6.318,-6.655,-6.977
0.0152,0.01508,9.00000,2.3100481033,2.5797154403,1.087,3.833,3.4315,-0.681,8,0.668,1.266,404.68,-1.00,-1.00,-1.00,-1.00,0,-4.11E-06,0.47,6.64E-01,3.163E-01,5.838E-03,2.372E-03,6.15E-03,8.187,1.968E-02,-4.814,7.305,6.374,7.614,6.143,4.619,2.720,0.769,-0.469,-1.558,-1.973,-3.566,-3.909,-5.315,-5.830,-6.250,-6.611,-6.957
0.0152,0.01508,9.00000,2.3100495338,2.5797154840,1.074,3.905,3.4131,-0.832,8,0.668,1.268,402.23,-1.00,-1.00,-1.00,-1.00,0,-9.36E-06,1.26,6.64E-01,3.163E-01,5.849E-03,2.372E-03,6.15E-03,8.191,1.969E-02,-4.993,9.356,8.494,10.089,9.081,7.136,4.815,2.540,1.126,-0.226,-0.681,-2.572,-2.984,-4.682,-5.289,-5.796,-6.242,-6.677
0.0152,0.01508,9.00000,2.3100512028,2.5797155349,1.058,3.968,3.3970,-0.965,8,0.668,1.271,399.18,-1.00,-1.00,-1.00,-1.00,0,-1.94E-05,2.79,6.639E-01,3.164E-01,5.863E-03,2.372E-03,6.15E-03,8.196,1.971E-02,-5.149,13.260,12.571,14.704,13.864,11.354,8.322,5.643,3.972,2.223,1.713,-0.577,-1.096,-3.265,-4.027,-4.683,-5.308,-5.923
0.0152,0.01508,9.00000,2.3100535870,2.5797156077,1.039,4.007,3.3870,-1.052,8,0.669,1.275,395.54,-1.00,-1.00,-1.00,-1.00,0,-3.17E-05,4.63,6.639E-01,3.164E-01,5.879E-03,2.372E-03,6.15E-03,8.201,1.973E-02,-5.247,17.916,17.422,20.146,19.483,16.383,12.467,9.370,7.380,5.195,4.621,1.890,1.239,-1.474,-2.420,-3.249,-4.083,-4.914
0.0152,0.01508,9.00000,2.3100562096,2.5797156877,1.017,4.026,3.3826,-1.098,8,0.669,1.279,391.28,-1.00,-1.00,-1.00,-1.00,0,-4.15E-05,6.15,6.638E-01,3.164E-01,5.899E-03,2.372E-03,6.15E-03,8.208,1.975E-02,-5.294,21.748,21.409,24.601,24.107,20.551,15.882,12.459,10.192,7.665,7.039,3.960,3.199,0.040,-1.058,-2.030,-3.035,-4.043
0.0152,0.01508,9.00000,2.3100590706,2.5797157750,0.992,4.032,3.3818,-1.119,8,0.669,1.284,382.25,-1.00,-1.00,-1.00,-1.00,0,-2.52E-06,0.16,6.637E-01,3.165E-01,5.924E-03,2.372E-03,6.15E-03,8.216,1.978E-02,-5.311,6.081,5.052,6.156,5.213,3.731,1.874,-0.122,-1.366,-2.435,-2.847,-4.441,-4.780,-6.136,-6.627,-7.019,-7.322,-7.608
0.0152,0.01508,9.00000,2.3100626469,2.5797158841,0.964,4.035,3.3826,-1.130,8,0.670,1.290,362.92,-1.00,-1.00,-1.00,-1.00,0,-3.09E-06,0.21,6.636E-01,3.166E-01,5.952E-03,2.371E-03,6.15E-03,8.226,1.981E-02,-5.317,6.195,5.176,6.307,5.365,3.860,1.983,-0.026,-1.278,-2.359,-2.774,-4.381,-4.723,-6.094,-6.591,-6.987,-7.297,-7.589
0.0152,0.01508,9.00000,2.3100626469,2.5797158841,0.963,4.128,3.3574,-1.325,8,0.670,1.293,362.51,-1.00,-1.00,-1.00,-1.00,0,-4.02E-06,0.21,6.636E-01,3.166E-01,5.961E-03,2.371E-03,6.15E-03,8.229,1.982E-02,-5.551,5.978,4.960,6.095,5.153,3.644,1.765,-0.246,-1.499,-2.582,-2.997,-4.606,-4.948,-6.322,-6.819,-7.217,-7.527,-7.820
0.0152,0.01508,9.00000,2.3100628853,2.5797158914,0.961,4.019,3.3861,-1.102,8,0.670,1.293,361.26,-1.00,-1.00,-1.00,-1.00,0,-2.81E-06,0.19,6.636E-01,3.166E-01,5.962E-03,2.371E-03,6.15E-03,8.229,1.982E-02,-5.278,6.204,5.182,6.307,5.364,3.864,1.993,-0.013,-1.263,-2.341,-2.755,-4.359,-4.700,-6.068,-6.563,-6.958,-7.266,-7.557
0.0152,0.01508,9.00000,2.3100633621,2.5797159059,0.958,3.867,3.4261,-0.792,8,0.670,1.293,358.81,-1.00,-1.00,-1.00,-1.00,0,-3.84E-07,0.01,6.636E-01,3.166E-01,5.964E-03,2.371E-03,6.15E-03,8.230,1.982E-02,-4.898,6.084,5.048,6.033,4.792,3.438,1.691,-0.188,-1.376,-2.369,-2.769,-4.269,-4.589,-5.867,-6.338,-6.710,-7.003,-7.278
0.0152,0.01508,9.00000,2.3100643158,2.5797159350,0.952,3.796,3.4442,-0.651,8,0.670,1.294,355.02,-1.00,-1.00,-1.00,-1.00,0,-2.15E-07,0.01,6.636E-01,3.166E-01,5.967E-03,2.371E-03,6.15E-03,8.231,1.982E-02,-4.721,6.105,5.121,6.029,4.265,3.031,1.395,-0.351,-1.479,-2.406,-2.797,-4.187,-4.487,-5.705,-6.159,-6.521,-6.827,-7.113
0.0152,0.01508,9.00000,2.3100652695,2.5797159641,0.944,3.841,3.4309,-0.752,8,0.670,1.295,349.80,-1.00,-1.00,-1.00,-1.00,0,-3.99E-07,0.02,6.636E-01,3.166E-01,5.971E-03,2.371E-03,6.15E-03,8.232,1.983E-02,-4.832,6.125,5.102,6.088,4.707,3.377,1.649,-0.199,-1.372,-2.349,-2.747,-4.220,-4.535,-5.801,-6.268,-6.639,-6.937,-7.216
0.0152,0.01508,9.00000,2.3100667000,2.5797160078,0.934,3.911,3.4102,-0.910,8,0.671,1.296,343.11,-1.00,-1.00,-1.00,-1.00,0,-7.52E-07,0.04,6.636E-01,3.166E-01,5.976E-03,2.371E-03,6.149E-03,8.234,1.983E-02,-5.008,6.084,5.029,6.054,5.109,3.685,1.879,-0.083,-1.306,-2.343,-2.749,-4.309,-4.641,-5.956,-6.434,-6.813,-7.100,-7.367
0.0152,0.01508,9.00000,2.3100683689,2.5797160587,0.922,3.972,3.3919,-1.050,8,0.671,1.297,334.94,-1.00,-1.00,-1.00,-1.00,0,-1.78E-06,0.12,6.635E-01,3.166E-01,5.983E-03,2.371E-03,6.149E-03,8.236,1.984E-02,-5.160,6.130,5.093,6.173,5.231,3.767,1.927,-0.057,-1.294,-2.353,-2.763,-4.347,-4.683,-6.026,-6.513,-6.900,-7.198,-7.478
0.0152,0.01508,9.00000,2.3100705147,2.5797161242,0.907,4.010,3.3802,-1.141,8,0.671,1.299,325.32,-1.00,-1.00,-1.00,-1.00,0,-2.37E-06,0.16,6.635E-01,3.166E-01,5.991E-03,2.371E-03,6.149E-03,8.238,1.985E-02,-5.255,6.135,5.105,6.209,5.267,3.784,1.928,-0.068,-1.311,-2.381,-2.793,-4.387,-4.726,-6.081,-6.572,-6.964,-7.267,-7.553
0.0152,0.01508,9.00000,2.3100728989,2.5797161969,0.890,4.028,3.3753,-1.187,8,0.672,1.301,314.33,-1.00,-1.00,-1.00,-1.00,0,-2.25E-06,0.14,6.635E-01,3.167E-01,6.001E-03,2.371E-03,6.149E-03,8.242,1.986E-02,-5.299,6.038,5.004,6.095,5.153,3.681,1.833,-0.157,-1.397,-2.460,-2.872,-4.460,-4.797,-6.146,-6.635,-7.025,-7.325,-7.607
0.0152,0.01508,9.00000,2.3100757599,2.5797162842,0.871,4.033,3.3754,-1.202,8,0.672,1.304,302.06,-1.00,-1.00,-1.00,-1.00,0,-2.03E-06,0.12,6.634E-01,3.167E-01,6.013E-03,2.371E-03,6.149E-03,8.245,1.987E-02,-5.313,5.969,4.931,6.010,5.068,3.606,1.767,-0.217,-1.453,-2.511,-2.922,-4.504,-4.840,-6.182,-6.668,-7.056,-7.353,-7.633
0.0152,0.01508,9.00000,2.3100790977,2.5797163861,0.849,4.034,3.3791,-1.199,8,0.673,1.307,288.63,-1.00,-1.00,-1.00,-1.00,0,-1.75E-06,0.10,6.634E-01,3.167E-01,6.027E-03,2.37E-03,6.149E-03,8.250,1.989E-02,-5.316,5.931,4.890,5.960,5.017,3.562,1.729,-0.251,-1.485,-2.539,-2.949,-4.527,-4.863,-6.200,-6.684,-7.070,-7.365,-7.643
0.0152,0.01508,9.00000,2.3100790977,2.5797163861,0.849,4.131,3.3492,-1.415,8,0.673,1.307,288.35,-1.00,-1.00,-1.00,-1.00,0,-2.18E-06,0.09,6.634E-01,3.167E-01,6.029E-03,2.37E-03,6.149E-03,8.250,1.989E-02,-5.557,5.675,4.632,5.697,4.755,3.302,1.472,-0.506,-1.739,-2.792,-3.201,-4.777,-5.112,-6.447,-6.931,-7.316,-7.611,-7.887
0.0152,0.01508,9.00000,2.3100793362,2.5797163934,0.847,4.022,3.3824,-1.175,8,0.673,1.307,287.59,-1.00,-1.00,-1.00,-1.00,0,-1.6E-06,0.10,6.634E-01,3.167E-01,6.029E-03,2.37E-03,6.149E-03,8.251,1.989E-02,-5.285,5.948,4.905,5.971,5.028,3.576,1.745,-0.233,-1.466,-2.519,-2.928,-4.504,-4.840,-6.175,-6.659,-7.044,-7.338,-7.615
0.0152,0.01508,9.00000,2.3100798130,2.5797164079,0.845,3.871,3.4282,-0.841,8,0.673,1.308,286.12,-1.00,-1.00,-1.00,-1.00,0,-1.96E-07,0.00,6.634E-01,3.167E-01,6.03E-03,2.37E-03,6.149E-03,8.251,1.989E-02,-4.908,6.046,5.009,5.991,4.759,3.403,1.655,-0.229,-1.416,-2.407,-2.807,-4.297,-4.616,-5.891,-6.360,-6.730,-7.022,-7.294
0.0152,0.01508,9.00000,2.3100805283,2.5797164297,0.841,3.800,3.4492,-0.688,8,0.673,1.308,283.84,-1.00,-1.00,-1.00,-1.00,0,-2.46E-07,0.01,6.634E-01,3.167E-01,6.031E-03,2.37E-03,6.149E-03,8.251,1.989E-02,-4.729,6.070,5.099,6.019,4.199,2.957,1.321,-0.416,-1.537,-2.457,-2.847,-4.214,-4.511,-5.720,-6.171,-6.531,-6.840,-7.126
